09-24-2026 07:29:30 RAM 5674/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [8%@2201,17%@2201,9%@2201,12%@2201,42%@2201,10%@2201,10%@2201,16%@2201,19%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@60.781C soc2@54.718C soc0@55.906C gpu@54.375C tj@60.781C soc1@56.375C VDD_GPU_SOC 4933mW/4933mW VDD_CPU_CV 4171mW/4171mW VIN_SYS_5V0 5024mW/5024mW
09-24-2026 07:29:52 RAM 10133/30697MB (lfb 408x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,1%@2201,0%@2201,88%@2201,1%@2201] GR3D_FREQ 0% cpu@57.406C soc2@52.625C soc0@54.031C gpu@52.375C tj@57.406C soc1@54.406C VDD_GPU_SOC 5315mW/5000mW VDD_CPU_CV 2655mW/3183mW VIN_SYS_5V0 5325mW/5067mW
09-24-2026 07:29:53 RAM 13309/30697MB (lfb 408x4MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,98%@2201,0%@2201] GR3D_FREQ 7% cpu@57C soc2@52.625C soc0@54.156C gpu@52.312C tj@57C soc1@54.375C VDD_GPU_SOC 5313mW/5013mW VDD_CPU_CV 2654mW/3161mW VIN_SYS_5V0 5224mW/5074mW
09-24-2026 07:29:54 RAM 13333/30697MB (lfb 253x4MB) SWAP 628/15348MB (cached 1MB) CPU [43%@2201,0%@2201,0%@2201,77%@2201,0%@2201,0%@2201,1%@2201,0%@2201,1%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 9% cpu@57.281C soc2@52.687C soc0@54.093C gpu@52.468C tj@57.281C soc1@54.5C VDD_GPU_SOC 5688mW/5040mW VDD_CPU_CV 3032mW/3155mW VIN_SYS_5V0 5526mW/5092mW
09-24-2026 07:29:55 RAM 13338/30697MB (lfb 101x4MB) SWAP 628/15348MB (cached 1MB) CPU [42%@2201,47%@2201,0%@2201,13%@2201,1%@2201,0%@2201,0%@2201,0%@2201,9%@2201,1%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@57.218C soc2@52.593C soc0@54.25C gpu@52.343C tj@57.218C soc1@54.531C VDD_GPU_SOC 6067mW/5079mW VDD_CPU_CV 3032mW/3151mW VIN_SYS_5V0 5425mW/5105mW
09-24-2026 07:29:56 RAM 13341/30697MB (lfb 46x4MB) SWAP 628/15348MB (cached 1MB) CPU [6%@2201,0%@2201,0%@2201,0%@2201,1%@2201,6%@2201,14%@2201,4%@2201,47%@2201,4%@2201,4%@2201,15%@2201] GR3D_FREQ 7% cpu@57.312C soc2@52.281C soc0@53.812C gpu@51.781C tj@57.312C soc1@54.187C VDD_GPU_SOC 5688mW/5102mW VDD_CPU_CV 3032mW/3146mW VIN_SYS_5V0 5425mW/5117mW
09-24-2026 07:29:57 RAM 12620/30697MB (lfb 1966x1MB) SWAP 628/15348MB (cached 1MB) CPU [25%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,44%@2201,41%@2201,5%@2201,1%@2201,0%@2201] GR3D_FREQ 7% cpu@57.406C soc2@52.468C soc0@53.75C gpu@51.625C tj@57.406C soc1@54.125C VDD_GPU_SOC 5688mW/5123mW VDD_CPU_CV 3032mW/3142mW VIN_SYS_5V0 5526mW/5131mW
09-24-2026 07:29:58 RAM 12454/30697MB (lfb 1899x1MB) SWAP 628/15348MB (cached 1MB) CPU [9%@2201,1%@2201,0%@2201,0%@2201,1%@2201,9%@2201,81%@2201,0%@2201,3%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57C soc2@52.312C soc0@53.781C gpu@51.593C tj@57C soc1@54.125C VDD_GPU_SOC 5313mW/5129mW VDD_CPU_CV 2654mW/3125mW VIN_SYS_5V0 5224mW/5134mW
09-24-2026 07:29:59 RAM 12508/30697MB (lfb 1x2MB) SWAP 628/15348MB (cached 1MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,1%@2201,0%@2201,2%@2201] GR3D_FREQ 0% cpu@57.093C soc2@52.25C soc0@53.781C gpu@51.562C tj@57.093C soc1@54.062C VDD_GPU_SOC 4933mW/5123mW VDD_CPU_CV 2655mW/3110mW VIN_SYS_5V0 5224mW/5137mW
09-24-2026 07:30:00 RAM 12870/30697MB (lfb 1x2MB) SWAP 628/15348MB (cached 1MB) CPU [9%@2201,3%@2201,1%@2201,1%@2201,2%@2201,0%@2201,78%@2201,4%@2201,1%@2201,2%@2201,2%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@52.937C soc0@54.25C gpu@53.187C tj@57.468C soc1@54.218C VDD_GPU_SOC 15129mW/5446mW VDD_CPU_CV 2647mW/3095mW VIN_SYS_5V0 7033mW/5199mW
09-24-2026 07:30:01 RAM 12922/30697MB (lfb 1746x1MB) SWAP 628/15348MB (cached 1MB) CPU [3%@2201,0%@2201,0%@2201,1%@2201,1%@2201,70%@2201,24%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 92% cpu@57.468C soc2@53.062C soc0@54.5C gpu@55.875C tj@57.468C soc1@54C VDD_GPU_SOC 13249mW/5689mW VDD_CPU_CV 3027mW/3093mW VIN_SYS_5V0 6330mW/5234mW
09-24-2026 07:30:02 RAM 13000/30697MB (lfb 2x2MB) SWAP 628/15348MB (cached 1MB) CPU [2%@2201,0%@2201,0%@2201,0%@2201,0%@2201,95%@2201,0%@2201,1%@2201,0%@2201,0%@2201,1%@2201,0%@2201] GR3D_FREQ 41% cpu@58.093C soc2@52.75C soc0@54.031C gpu@53.312C tj@58.093C soc1@54.062C VDD_GPU_SOC 14379mW/5953mW VDD_CPU_CV 3025mW/3091mW VIN_SYS_5V0 8138mW/5322mW
09-24-2026 07:30:03 RAM 12997/30697MB (lfb 1723x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,2%@2201,0%@2201,3%@2201,36%@2201,0%@2201,1%@2201,0%@2201,0%@2201,42%@2201,1%@2201] GR3D_FREQ 41% cpu@57.593C soc2@53.187C soc0@54.406C gpu@54.531C tj@57.593C soc1@54.156C VDD_GPU_SOC 22268mW/6433mW VDD_CPU_CV 2642mW/3077mW VIN_SYS_5V0 9043mW/5431mW
09-24-2026 07:30:04 RAM 12997/30697MB (lfb 1723x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,97%@2201,2%@2201] GR3D_FREQ 39% cpu@57.875C soc2@52.968C soc0@54.281C gpu@54.031C tj@57.875C soc1@54.187C VDD_GPU_SOC 14751mW/6670mW VDD_CPU_CV 2646mW/3065mW VIN_SYS_5V0 8440mW/5517mW
09-24-2026 07:30:05 RAM 12998/30697MB (lfb 1723x1MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,23%@2201,1%@2201,62%@2201,1%@2201] GR3D_FREQ 39% cpu@57.843C soc2@53.375C soc0@54.562C gpu@54.875C tj@57.843C soc1@54.375C VDD_GPU_SOC 21514mW/7083mW VDD_CPU_CV 2642mW/3053mW VIN_SYS_5V0 9043mW/5615mW
09-24-2026 07:30:06 RAM 13000/30697MB (lfb 1723x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,3%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,99%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 45% cpu@57.593C soc2@53.062C soc0@54.406C gpu@53.875C tj@57.593C soc1@54.437C VDD_GPU_SOC 11740mW/7208mW VDD_CPU_CV 2648mW/3042mW VIN_SYS_5V0 7536mW/5667mW
09-24-2026 07:30:07 RAM 13000/30697MB (lfb 1723x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,1%@2201,98%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 39% cpu@57.75C soc2@52.937C soc0@54.5C gpu@54.062C tj@57.75C soc1@54.187C VDD_GPU_SOC 13622mW/7377mW VDD_CPU_CV 3025mW/3042mW VIN_SYS_5V0 8239mW/5735mW
09-24-2026 07:30:08 RAM 13004/30697MB (lfb 1722x1MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,82%@2201,1%@2201,0%@2201,0%@2201] GR3D_FREQ 39% cpu@57.968C soc2@53.187C soc0@54.375C gpu@54.468C tj@57.968C soc1@54.25C VDD_GPU_SOC 17769mW/7644mW VDD_CPU_CV 2644mW/3032mW VIN_SYS_5V0 8641mW/5809mW
09-24-2026 07:30:09 RAM 13010/30697MB (lfb 1721x1MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,1%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,93%@2201,2%@2201,2%@2201,1%@2201] GR3D_FREQ 93% cpu@58.062C soc2@53.468C soc0@54.562C gpu@56.406C tj@58.062C soc1@54.312C VDD_GPU_SOC 17013mW/7878mW VDD_CPU_CV 3023mW/3032mW VIN_SYS_5V0 8540mW/5878mW
09-24-2026 07:30:10 RAM 13010/30697MB (lfb 1721x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,89%@2201,2%@2201,0%@2201,1%@2201] GR3D_FREQ 39% cpu@57.875C soc2@53.25C soc0@54.375C gpu@54.437C tj@57.875C soc1@54.406C VDD_GPU_SOC 16257mW/8082mW VDD_CPU_CV 2645mW/3022mW VIN_SYS_5V0 8641mW/5945mW
09-24-2026 07:30:11 RAM 13010/30697MB (lfb 1721x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,1%@2201,0%@2201,0%@2201,0%@2201,88%@2201,2%@2201,0%@2201,0%@2201] GR3D_FREQ 95% cpu@57.875C soc2@53.968C soc0@55.156C gpu@58C tj@58C soc1@54.468C VDD_GPU_SOC 21900mW/8411mW VDD_CPU_CV 2642mW/3013mW VIN_SYS_5V0 9143mW/6021mW
09-24-2026 07:30:12 RAM 13012/30697MB (lfb 1720x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,92%@2201,0%@2201,0%@2201,1%@2201] GR3D_FREQ 39% cpu@57.906C soc2@53.312C soc0@54.5C gpu@54.562C tj@57.906C soc1@54.5C VDD_GPU_SOC 15886mW/8585mW VDD_CPU_CV 2645mW/3004mW VIN_SYS_5V0 8540mW/6080mW
09-24-2026 07:30:13 RAM 13012/30697MB (lfb 1720x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,1%@2201,0%@2201,0%@2201,0%@2201,98%@2201,1%@2201,0%@2201,0%@2201] GR3D_FREQ 39% cpu@57.906C soc2@53.187C soc0@54.625C gpu@54.375C tj@57.906C soc1@54.343C VDD_GPU_SOC 14379mW/8717mW VDD_CPU_CV 3025mW/3005mW VIN_SYS_5V0 8339mW/6131mW
09-24-2026 07:30:14 RAM 13017/30697MB (lfb 1720x1MB) SWAP 628/15348MB (cached 1MB) CPU [2%@2201,1%@2201,1%@2201,2%@2201,1%@2201,0%@2201,0%@2201,3%@2201,79%@2201,1%@2201,0%@2201,1%@2201] GR3D_FREQ 39% cpu@58.375C soc2@53.406C soc0@54.625C gpu@54.843C tj@58.375C soc1@54.5C VDD_GPU_SOC 17762mW/8918mW VDD_CPU_CV 2644mW/2997mW VIN_SYS_5V0 8641mW/6187mW
09-24-2026 07:30:16 RAM 13017/30697MB (lfb 1720x1MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,98%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@58.062C soc2@53.218C soc0@54.531C gpu@54.593C tj@57.875C soc1@54.437C VDD_GPU_SOC 14379mW/9037mW VDD_CPU_CV 3024mW/2998mW VIN_SYS_5V0 8440mW/6236mW
09-24-2026 07:30:17 RAM 13034/30697MB (lfb 5x2MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,2%@2201,0%@2201,1%@2201,2%@2201,2%@2201,1%@2201,3%@2201,71%@2201,2%@2201,2%@2201,1%@2201] GR3D_FREQ 94% cpu@58.218C soc2@54.375C soc0@55.468C gpu@58.906C tj@58.906C soc1@54.5C VDD_GPU_SOC 29377mW/9469mW VDD_CPU_CV 2259mW/2982mW VIN_SYS_5V0 10048mW/6317mW
09-24-2026 07:30:18 RAM 13044/30697MB (lfb 5x2MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,59%@2201,36%@2201,0%@2201,0%@2201] GR3D_FREQ 39% cpu@58.156C soc2@53.531C soc0@54.625C gpu@54.312C tj@58.156C soc1@54.687C VDD_GPU_SOC 16257mW/9611mW VDD_CPU_CV 2645mW/2975mW VIN_SYS_5V0 8641mW/6365mW
09-24-2026 07:30:19 RAM 13046/30697MB (lfb 5x2MB) SWAP 628/15348MB (cached 1MB) CPU [84%@2201,2%@2201,1%@2201,1%@2201,0%@2201,1%@2201,0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,1%@2201] GR3D_FREQ 0% cpu@57.937C soc2@53.25C soc0@54.375C gpu@52.843C tj@57.937C soc1@54.687C VDD_GPU_SOC 10229mW/9623mW VDD_CPU_CV 2651mW/2968mW VIN_SYS_5V0 7033mW/6379mW
09-24-2026 07:30:20 RAM 13048/30697MB (lfb 4x2MB) SWAP 628/15348MB (cached 1MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@52.812C soc0@54.312C gpu@52.281C tj@57.406C soc1@54.281C VDD_GPU_SOC 5692mW/9545mW VDD_CPU_CV 2276mW/2954mW VIN_SYS_5V0 5626mW/6364mW
09-24-2026 07:30:21 RAM 13032/30697MB (lfb 9x2MB) SWAP 628/15348MB (cached 1MB) CPU [99%@2201,0%@2201,0%@2201,1%@2201,2%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.312C soc2@52.625C soc0@53.906C gpu@51.875C tj@57.312C soc1@54.125C VDD_GPU_SOC 5315mW/9462mW VDD_CPU_CV 2276mW/2941mW VIN_SYS_5V0 5425mW/6346mW
09-24-2026 07:30:22 RAM 7067/30697MB (lfb 209x2MB) SWAP 628/15348MB (cached 1MB) CPU [25%@2201,1%@2201,2%@2201,2%@2201,2%@2201,2%@2201,1%@2201,51%@2201,49%@2201,2%@2201,6%@2201,2%@2201] GR3D_FREQ 0% cpu@57.125C soc2@52.406C soc0@53.875C gpu@51.843C tj@57.125C soc1@54.125C VDD_GPU_SOC 5313mW/9382mW VDD_CPU_CV 3033mW/2943mW VIN_SYS_5V0 5526mW/6330mW
